SessionId	ItemId	Time
59356	231216	1441914039314
59356	198921	1441914043430
59518	26970	1441846105995
59518	17419	1441846156781
59549	75252	1441822717209
59549	121680	1441822808930
59549	59424	1441822837680
59549	75252	1441822862800
59624	430177	1441769113772
59624	3584	1441769997631
59944	108828	1441652561214
59944	232033	1441653129613
59952	163297	1441683547491
59952	325890	1441683694878
60027	339356	1441825363101
60027	396732	1441825388687
60027	353274	1441825530205
60027	402110	1441826634781
60027	353274	1441826856013
60292	457191	1441899972481
60292	213448	1441900017312
60546	334440	1441410448499
60546	334440	1441410524794
60546	268106	1441410537479
60573	198265	1441461907167
60573	335743	1441462000068
60573	461593	1441462070405
60573	420160	1441462108694
61022	219181	1441833919854
61022	171959	1441834027799
61060	47366	1441647599869
61060	54115	1441647635937
61166	57868	1441921706746
61166	10034	1441921863173
61232	182514	1441471224464
61232	145894	1441471306792
61232	182514	1441471553441
61232	375894	1441471567591
61232	182514	1441471660890
61232	65273	1441471672895
61245	352007	1441485155688
61245	33320	1441485276343
61344	107042	1441485274772
61344	457705	1441485349218
61797	99045	1441652955469
61797	293416	1441653140609
61887	421739	1441751920049
61887	130800	1441752054863
61887	435007	1441752149293
61887	240440	1441752255778
61887	223578	1441752338207
62138	443690	1441651028027
62138	446448	1441651213967
62138	266088	1441651271936
62178	187026	1441897848917
62178	232691	1441897946297
62178	181069	1441897965764
62358	444920	1441651029480
62358	443965	1441652166173
62469	410466	1441665473912
62469	465824	1441665694849
62530	445461	1441590869252
62530	140879	1441590880784
62823	76070	1441616273387
62823	332592	1441616452542
63249	290999	1441353375056
63249	172063	1441353443506
63249	343502	1441353517002
63447	330506	1441744326851
63447	52329	1441744384995
63557	84160	1441386712837
63557	170811	1441387135794
63577	227112	1441413965494
63577	298009	1441415260705
63783	146684	1441852115533
63783	181705	1441852153421
64108	229523	1441437352485
64108	3427	1441437593167
64108	229523	1441437615547
64277	42126	1441418587497
64277	384302	1441419176610
64277	190536	1441419484314
64277	65761	1441419706460
64347	176840	1441924675330
64347	270976	1441924732428
64347	196538	1441924776457
64386	244252	1441785196583
64386	367102	1441785414486
64594	284347	1441579378718
64594	48892	1441579436485
64640	111530	1441924603756
64640	333499	1441924660832
64901	174409	1441754760756
64901	332569	1441754843820
65066	214758	1441796903950
65066	393857	1441797294727
65108	124888	1441717030029
65108	393691	1441717224341
65109	398115	1441806567388
65109	41673	1441806751056
65261	74969	1441683940871
65261	96904	1441684059970
65313	71748	1441745046223
65313	186468	1441745286509
65400	421572	1441464038252
65400	201399	1441464083066
65400	421572	1441464201053
65400	88753	1441464220890
65587	219512	1441669456326
65587	384302	1441669548875
65944	64669	1441338668425
65944	422671	1441338738039
66388	63873	1441505289798
66388	286932	1441505439730
66388	368056	1441505489952
66388	286932	1441505507384
66388	114834	1441506397462
66388	138543	1441506608808
66388	187600	1441506791562
66388	103306	1441507227855
66388	187600	1441508724372
66388	218794	1441508882755
66388	297722	1441509072116
66388	187600	1441509088170
66388	297722	1441509153817
66572	262917	1441644327234
66572	56742	1441644389482
66572	262917	1441644549721
66572	112492	1441644615712
66572	262917	1441645420764
66592	125466	1441453566212
66592	114476	1441453722613
66592	125466	1441453939558
66592	114476	1441453956559
66839	109499	1441727975921
66839	11532	1441728249910
67182	354153	1441469063586
67182	7111	1441469207404
67727	416057	1441585325571
67727	323794	1441585368068
67727	72697	1441585423657
67727	323794	1441585451596
67748	57577	1441827482295
67748	181804	1441827507916
68006	44319	1441431617823
68006	396124	1441431714496
68138	24550	1441687728936
68138	176853	1441687994828
68138	305798	1441688433194
68138	363468	1441689446105
68139	416974	1441823944556
68139	305798	1441824131640
68158	405864	1441404631356
68158	392583	1441404673559
68306	260881	1441473171250
68306	285192	1441473318487
68519	198784	1441610719260
68519	152120	1441610860084
68519	8259	1441611056228
68519	171427	1441611097734
68519	188069	1441611138441
68519	414703	1441611226732
68991	229382	1441553693007
68991	254058	1441553913065
68991	425607	1441556192142
68997	192915	1441814817665
68997	274710	1441814873928
69057	372845	1441394470995
69057	399031	1441394495835
69267	307363	1441469862992
69267	446755	1441469884220
69267	307363	1441469991671
69267	446755	1441471527944
69586	48892	1441764746035
69586	138314	1441764814227
69679	162561	1441734138407
69679	310764	1441734143227
70026	222888	1441745428553
70026	97307	1441745568491
70331	65580	1441492895196
70331	309457	1441493288863
70895	188171	1441498397774
70895	466861	1441498417046
70895	392715	1441498421143
71071	54027	1441832425558
71071	56323	1441832806360
71071	218746	1441833238516
71071	262982	1441833326891
71071	320130	1441834302706
71072	116687	1441899622860
71072	118382	1441899682755
71219	346137	1441484864866
71219	413841	1441484941283
71839	409804	1441644002182
71839	166693	1441645165984
71839	350384	1441645202911
71839	10192	1441645237846
71839	322501	1441645957411
71866	287449	1441467593848
71866	228287	1441467625769
71866	431728	1441467743858
71866	29757	1441467789708
71866	431728	1441467798517
71972	412452	1441760847928
71972	5470	1441760870721
72081	75102	1441886014617
72081	400100	1441886164020
72081	143866	1441886208336
72223	64951	1441923311066
72223	323735	1441923460093
72223	454818	1441923468106
72223	188051	1441923473066
72251	360380	1441922302425
72251	154439	1441923366871
72435	51207	1441422452316
72435	291202	1441423095727
72997	253615	1441821215598
72997	386010	1441821302001
73132	125530	1441525633594
73132	317713	1441525798431
73383	50787	1441668204230
73383	446160	1441668433999
73723	357054	1441429706200
73723	260220	1441429768064
73793	369767	1441685306503
73793	287496	1441685543646
73793	328486	1441685658727
73793	86286	1441685693741
73847	835	1441593831831
73847	324582	1441593878012
73847	835	1441593909447
73884	384302	1441381552743
73884	350103	1441382204630
74076	174566	1441924438602
74076	82174	1441924556380
74077	234390	1441933759811
74077	373637	1441935007049
74167	399557	1441826308041
74167	198784	1441826648387
74167	428294	1441826841195
74307	54097	1441745745272
74307	74433	1441745829662
74307	238766	1441745943472
74620	24417	1441679454999
74620	31644	1441679754720
74620	405729	1441679916864
74620	11316	1441679957623
74620	88372	1441680227443
74984	162447	1441387206212
74984	79150	1441387761040
75213	436004	1441682917938
75213	59477	1441683480463
75628	122604	1441735919802
75628	360993	1441735929744
75943	310894	1441390580241
75943	46910	1441390735754
75943	310894	1441390791619
76452	339955	1441373173755
76452	441385	1441373223990
76501	149724	1441405664238
76501	455010	1441405693219
76501	149724	1441405756226
76501	455010	1441405780043
76501	149724	1441405824684
76644	140296	1441656958992
76644	448295	1441657288231
76644	235337	1441657567219
76644	448295	1441657595344
76644	140296	1441657625813
76644	448295	1441658486744
76960	246766	1441923120840
76960	292869	1441923215962
77477	103776	1441679360331
77477	67177	1441679402639
77477	460034	1441679443683
77577	430425	1441911631629
77577	340982	1441911676318
77577	219704	1441911821142
77812	72121	1441866255527
77812	315710	1441866285992
77855	11131	1441776030423
77855	31539	1441776038418
77855	242389	1441776055752
78351	27248	1441780243117
78351	464731	1441780734027
78614	170572	1441405114756
78614	190000	1441405183439
78930	67580	1441735099390
78930	147534	1441735106900
78996	426104	1441530063792
78996	167534	1441530087568
79025	163389	1441763560863
79025	449701	1441763760875
79068	448418	1441906004402
79068	48561	1441906042360
79118	182897	1441453574711
79118	345026	1441453796213
79240	379074	1441675493901
79240	186095	1441675634773
79240	291285	1441675751436
79240	431028	1441676124875
79240	79323	1441676316118
79240	379074	1441676375383
79354	348372	1441669064216
79354	425814	1441669094281
79354	348372	1441669110968
79354	314600	1441669135236
79354	348372	1441669146586
79354	24436	1441669210471
79354	348372	1441669214037
79548	109618	1441920424757
79548	411934	1441920429344
79548	109618	1441920443724
79548	243355	1441920446462
79548	109618	1441920450407
79548	411934	1441920456100
79792	208990	1441745035618
79792	397068	1441745214622
79900	174284	1441564497501
79900	213310	1441564897117
79900	174284	1441564921152
79940	13696	1441564189839
79940	460261	1441564212164
80128	3976	1441897963526
80128	346996	1441898025434
80128	280939	1441898058693
80288	238911	1441683054631
80288	308551	1441683160107
80288	308551	1441685165829
80567	28686	1441667139328
80567	287090	1441667203636
80588	363459	1441752286081
80588	403789	1441752331035
80603	144606	1441566947083
80603	58983	1441567172830
80603	49075	1441567358005
80859	291667	1441659596168
80859	244494	1441659626823
80919	221329	1441414834382
80919	449051	1441414887368
81050	311774	1441474327798
81050	74425	1441474470240
81050	311774	1441474498405
81050	365018	1441474511190
81346	165080	1441578675221
81346	119115	1441580208529
81647	239342	1441566933933
81647	26984	1441567012135
81945	317691	1441674295514
81945	143860	1441674311352
81945	56782	1441674334213
82221	148328	1441838871381
82221	376353	1441839215471
82221	105639	1441839328044
82226	55161	1441825264123
82226	339356	1441825294577
82874	416328	1441770232743
82874	160039	1441770307302
82874	260525	1441771243324
82874	170157	1441771327579
82874	359194	1441771385611
82874	231196	1441771387725
82874	359194	1441771395091
82874	197501	1441771443742
82874	388004	1441771562545
82874	211084	1441772259571
82874	237476	1441772664778
82874	89379	1441774092102
82874	250988	1441774236602
83172	208175	1441548381807
83172	349939	1441551099233
83201	179400	1441900047026
83201	426602	1441900076542
83202	413990	1441915723546
83202	30024	1441915766348
83362	161228	1441819673937
83362	166050	1441819872379
83362	384555	1441820091805
83362	209626	1441820287275
83362	226089	1441820360890
83538	245085	1441921425208
83538	58677	1441921479161
83538	177835	1441921564289
83561	368403	1441518885509
83561	81251	1441519020917
83595	20218	1441770213463
83595	31648	1441770245267
83600	62218	1441406546405
83600	264689	1441406918331
83609	403445	1441770446159
83609	34355	1441770480792
83730	63119	1441475006088
83730	180751	1441475045267
83730	63119	1441475055013
83740	389693	1441674097915
83740	332569	1441674181229
83740	389693	1441674341856
83830	167337	1441483519379
83830	173313	1441483614852
83965	133333	1441857789974
83965	183811	1441857968976
83965	204360	1441858116368
83989	162399	1441415817766
83989	128721	1441416585056
84175	98547	1441902925154
84175	257551	1441903064326
84204	428556	1441937835097
84204	391089	1441937972792
84413	380971	1441652442359
84413	181493	1441652830501
84413	117286	1441653090158
84849	447710	1441744718804
84849	82174	1441744830950
84849	373637	1441745065390
84849	50928	1441745207288
84849	284156	1441745277303
84941	301345	1441705765194
84941	286647	1441706206105
85004	302321	1441339535376
85004	323381	1441339819918
85004	286091	1441340401968
85185	75972	1441656520798
85185	75972	1441656568377
85238	400946	1441402783982
85238	408731	1441402796901
85428	66752	1441519702361
85428	362817	1441520610434
85937	112782	1441721679151
85937	359251	1441721724234
86068	338660	1441336225001
86068	463585	1441336310995
86068	338660	1441336351397
86068	463585	1441336476357
86068	118914	1441336542489
86135	13169	1441918387438
86135	17114	1441918478591
86135	286337	1441918637214
86135	236580	1441918675974
86135	13169	1441918764405
86135	429185	1441918788564
86228	182785	1441750655836
86228	76060	1441750735766
86228	17114	1441750764575
86251	16670	1441845439427
86251	47901	1441845548003
86251	16670	1441845601484
86251	76060	1441845730142
86252	176840	1441932790983
86252	229719	1441932908270
86252	110875	1441933085169
87028	283100	1441378939608
87028	233634	1441379155730
87028	60649	1441379205854
87028	241826	1441379288447
87028	282385	1441379665538
87028	131080	1441379730703
87028	267060	1441380123415
87028	79918	1441380231565
87028	92341	1441380299880
87028	191203	1441381137936
87226	460133	1441556500391
87226	54875	1441556554225
87386	85914	1441757682497
87386	440677	1441757979164
87386	11150	1441758440497
87386	440677	1441758519781
87386	335268	1441758542911
87386	440677	1441758590471
87386	85914	1441758645942
87474	167534	1441581057547
87474	305708	1441581104784
87474	333428	1441581117923
87474	167534	1441581218148
87474	431853	1441581272167
87595	102478	1441851756198
87595	336645	1441851979646
88208	156948	1441768940256
88208	233517	1441769183630
88208	156948	1441769478060
88212	1845	1441563277485
88212	134436	1441563671346
88991	55292	1441908494780
88991	267051	1441908619692
89159	66016	1441837971123
89159	417498	1441838106287
89159	66016	1441838132124
89159	6805	1441838162584
89573	172942	1441861943100
89573	346009	1441861970052
89573	172942	1441862029161
89737	219512	1441662831544
89737	190536	1441662919480
89737	219512	1441663019623
89771	365166	1441756849095
89771	94344	1441756907185
89771	175246	1441756977695
89771	294620	1441757317053
89771	404235	1441757370243
90028	84893	1441764847021
90028	226828	1441764882416
90223	348143	1441933021533
90223	211592	1441933416681
90593	335631	1441471770399
90593	376564	1441471819830
90593	335631	1441471868377
90612	55515	1441938694255
90612	443103	1441938774736
90612	216123	1441939163546
91598	360238	1441935461856
91598	112004	1441935531890
91672	224231	1441928392319
91672	392921	1441928448895
91672	428176	1441928732070
91793	445187	1441414193720
91793	87074	1441414765395
92389	298747	1441408470481
92389	54600	1441409818004
92582	387220	1441465273017
92582	232691	1441465429899
92582	187026	1441465502922
92582	95625	1441465538784
92582	232691	1441465628169
92582	152100	1441465694959
92597	322717	1441370274417
