SessionId	ItemId	Time
81207	350398	1442179308352
81207	424806	1442179559797
81362	434782	1442460889863
81362	126332	1442460929773
81397	339464	1442102973456
81397	29181	1442103245316
81540	75129	1442340333155
81540	403617	1442340333155
81540	169959	1442340354845
81540	283153	1442340510978
82349	95683	1442010596461
82349	53171	1442010607104
82465	163350	1442087127728
82465	389135	1442087226408
82466	463198	1442093021283
82466	236949	1442093140070
82880	398861	1442072647310
82880	148328	1442072660306
82880	72031	1442072672668
82880	142459	1442072680568
82880	162046	1442072830587
82880	198381	1442072848267
82919	309786	1442085111324
82919	367782	1442085249433
83579	325310	1442432994935
83579	215051	1442433079060
83579	82377	1442433099893
83579	37115	1442433161909
83579	283115	1442433231339
83579	322341	1442433266985
83579	38965	1442433302372
83579	447756	1442433357622
83579	9877	1442433464226
83579	241555	1442433516117
83579	325310	1442433884651
83579	381941	1442433982685
83579	325310	1442434081336
83579	9877	1442434160817
83579	241555	1442434247617
83854	358538	1442243477310
83854	83897	1442243546149
83922	251349	1442103144039
83922	17419	1442103220135
83952	82576	1442169639638
83952	296675	1442170388836
83952	82576	1442170812479
83952	327568	1442172921439
83952	80519	1442173543230
83952	115956	1442174040581
84168	416859	1441986342357
84168	231655	1441986646625
84168	416859	1441987509499
84717	186046	1441992863467
84717	312357	1441992882686
84717	148304	1441992904377
84717	312357	1441992909733
84795	266553	1442010707546
84795	416352	1442010750802
84992	168157	1442128614168
84992	345095	1442128816090
85183	430034	1442116090466
85183	67662	1442116267396
85223	184465	1442427330915
85223	365673	1442427501803
85223	92210	1442427798875
85223	316495	1442428274826
85223	184903	1442428635184
85304	298883	1442169108944
85304	4437	1442172333434
85305	195399	1442179698955
85305	231964	1442179737656
85305	192333	1442179751001
85305	17258	1442179776484
85470	179601	1442103918520
85470	430896	1442103949788
85552	211776	1442159702995
85552	455183	1442159804433
85552	211776	1442160097296
85582	185620	1442168096627
85582	371724	1442168116037
85716	148406	1442068939989
85716	455183	1442068980752
85754	24977	1442209555675
85754	72150	1442211313630
85754	264436	1442211383437
86345	453252	1442247942260
86345	214373	1442248079827
86751	397362	1442082138148
86751	28935	1442082161876
86770	153778	1442336777013
86770	57853	1442336832351
87025	202293	1442181650082
87025	21370	1442181767022
87025	186256	1442181799272
87246	65660	1442103859201
87246	220540	1442104075806
87246	222522	1442104147541
87246	220540	1442104242796
87246	222522	1442104271076
87246	315769	1442104287469
87247	315769	1442120735688
87247	65660	1442123515688
87247	315769	1442123649794
87247	222522	1442123749138
87247	315769	1442123866242
87247	65660	1442123933834
87311	213239	1442076309380
87311	430016	1442076449440
87311	40058	1442076486343
87311	213239	1442077621062
87311	97836	1442077808075
87311	26530	1442077865026
87311	227910	1442078132179
87311	265505	1442078193614
87415	100847	1441944093071
87415	128145	1441944414172
87415	253615	1441944552707
87415	366775	1441944639294
87415	182644	1441944651255
87415	81160	1441944653753
87786	200527	1442021607853
87786	278351	1442021634478
87830	414707	1442062822034
87830	321257	1442062876874
87830	168276	1442062903511
87830	265505	1442062924169
87830	413313	1442063205406
87918	289854	1442279988741
87918	160793	1442280030734
88348	51542	1442007312441
88348	187989	1442007388777
88348	50787	1442007402617
88507	218871	1441947992979
88507	434247	1441948113174
88507	305520	1441948382609
88507	276762	1441948428673
88507	218871	1441948517003
88522	312827	1442462237743
88522	312827	1442462468060
88522	154014	1442462489451
88522	312827	1442462500561
88858	219512	1442316288942
88858	384302	1442316351227
88858	219512	1442316481354
88909	206880	1441988997372
88909	384302	1441989091224
88909	206880	1441989107692
88956	245481	1442281267353
88956	404264	1442281598934
88956	458919	1442281774405
88956	25590	1442281827112
89419	49466	1442435342543
89419	418382	1442435350815
89419	49466	1442435363532
89828	145503	1442272645988
89828	386669	1442272831655
89828	378901	1442272869620
89828	101313	1442272964447
89828	79524	1442273036363
89829	383176	1442290848189
89829	410004	1442290892108
89829	232106	1442290957539
89829	209688	1442291075745
89829	438731	1442291308804
89831	421540	1442411732569
89831	378574	1442411944964
89831	57830	1442412110561
90198	64852	1442262697514
90198	448214	1442262931986
90297	153121	1441946776370
90297	2006	1441946926361
90430	232509	1442177516103
90430	175332	1442177735408
90495	103012	1442074000129
90495	162416	1442074129904
90495	103012	1442074282740
90613	443103	1441995477601
90613	55515	1441995488953
90613	216123	1441995488984
91237	31385	1442348736015
91237	45137	1442348771599
91237	386947	1442350462280
91555	173589	1442180370568
91555	173589	1442180506075
91555	224500	1442180703668
91555	296707	1442180788316
91721	287811	1442351361246
91721	40635	1442351389802
91721	325310	1442353785601
91721	38965	1442354281380
91721	241555	1442354314190
92268	365666	1442405219649
92268	445780	1442405535323
92315	227318	1442344623228
92315	345569	1442345206364
92679	409911	1442380677358
92679	200759	1442381269095
92894	215051	1442217712245
92894	38965	1442217742228
92894	452041	1442217787676
92980	399960	1442413730400
92980	338671	1442413838038
92980	399960	1442413898218
92980	185957	1442413903977
92980	399960	1442413938567
92980	338671	1442413945078
93064	26616	1442257160465
93064	417658	1442257234509
93064	26616	1442257501185
93788	238993	1442389577390
93788	60215	1442389620223
93788	437441	1442389651142
93788	158912	1442389806160
93788	313902	1442389829146
93788	148043	1442389842150
93788	84653	1442389846145
93788	217552	1442389867141
93788	431128	1442389922132
93788	435703	1442389942139
93788	315939	1442389989130
93788	24150	1442390052168
93788	205553	1442390066154
93788	381123	1442390246699
93788	205313	1442390252204
94006	438626	1442353500662
94006	127022	1442353642930
94253	445447	1442416324814
94253	275434	1442416482970
94433	37115	1442095793315
94433	283115	1442095808336
94433	241555	1442095865644
94433	283115	1442095894286
94433	265571	1442095958910
94433	250212	1442095979353
94433	396286	1442096007721
94433	9877	1442096017169
94433	452041	1442096061764
94433	38965	1442096074390
94433	380738	1442096127117
94434	215051	1442102866005
94434	283726	1442102888397
94434	283115	1442102901937
94434	412622	1442103046285
94434	283115	1442103084455
94434	37115	1442103096588
94434	241555	1442103114239
94434	250212	1442103129818
94434	241555	1442103156018
94434	38965	1442103178492
94434	250212	1442103222773
94434	38965	1442103226170
94434	9877	1442103235582
94434	241555	1442103248024
94434	9877	1442103261998
94434	241555	1442103267754
94434	9877	1442103292605
94578	963	1442254813699
94578	157150	1442254851252
94578	963	1442254863090
94578	343339	1442254903901
94804	154638	1442353364266
94804	192915	1442353419709
94804	154638	1442355191047
94804	2463	1442355482407
94862	254418	1442278002544
94862	276494	1442279832855
95273	319602	1442327056865
95273	182785	1442327106371
95273	319602	1442327253144
95273	48582	1442327844981
95273	319602	1442328027661
95273	449966	1442328312439
95273	319602	1442328538084
95273	48582	1442329489841
95273	174489	1442329602775
95273	48582	1442330624808
95274	165966	1442426540183
95274	182785	1442426582744
95274	48582	1442426725804
95380	93365	1441991532962
95380	201499	1441991567192
95712	265425	1442446910130
95712	335355	1442447025014
95712	181762	1442447074706
95712	335355	1442447081705
95712	227976	1442447108551
95712	335355	1442447115330
95712	360825	1442447232701
95712	227976	1442447401910
96146	285612	1442363665390
96146	62737	1442363939778
96457	235047	1442272734988
96457	52928	1442274017213
96821	447215	1442005018647
96821	410460	1442005035153
96821	83822	1442006115152
96831	44547	1442346156789
96831	52962	1442346275903
96867	83077	1442456988813
96867	276383	1442457173715
96902	374648	1441994628435
96902	386285	1441994848517
96902	367648	1441994932761
96902	442033	1441994975173
96902	95237	1441995038253
96902	259445	1441995097567
96902	95237	1441995234622
96954	434782	1442289100074
96954	320844	1442289112625
97070	466472	1442208361445
97070	229009	1442208558104
97075	249188	1442203782938
97075	386768	1442203890225
97075	249188	1442203916033
97218	35883	1442175319452
97218	65273	1442175374759
97218	35883	1442175392042
97258	237482	1442152318434
97258	246766	1442153777385
97258	237482	1442153864053
97258	264777	1442154602310
97258	237482	1442154649995
97258	264777	1442154675555
97258	237482	1442154716070
97259	57611	1442416677751
97259	388800	1442417166424
97467	206160	1442098819600
97467	197505	1442098976823
97467	38842	1442099077553
97467	347852	1442099293948
97467	405629	1442099348399
97467	322987	1442099560829
97817	86903	1442528487972
97817	14487	1442528513190
97817	323463	1442528540655
97817	153994	1442528573422
97817	85416	1442528614780
97934	172303	1442065912600
97934	32719	1442067426612
97934	172303	1442067485512
98100	239848	1441985415312
98100	320779	1441987987986
98190	68541	1442263713089
98190	362218	1442263801158
98190	360152	1442263931192
98190	215342	1442264038114
98190	179238	1442264132016
98190	383331	1442264795052
98711	142466	1442106826895
98711	200536	1442106874017
98711	142466	1442106898077
98711	167539	1442107027684
98711	200536	1442107068800
98855	68607	1442210091284
98855	68607	1442210228364
98855	232413	1442211169126
98855	165181	1442213309349
98855	408933	1442213543322
98855	68607	1442214910581
99248	219270	1442261858740
99248	449188	1442262811433
99248	357747	1442262956844
99429	456794	1442513161818
99429	284347	1442513336916
99532	461199	1442066197999
99532	181227	1442066406780
99591	228287	1442512423637
99591	77573	1442512427913
99684	121787	1442288458799
99684	446440	1442288553761
99684	121787	1442290086542
99784	461686	1442460467717
99784	171878	1442460486677
99784	320409	1442460731756
99784	42523	1442460839947
99784	445258	1442460926001
99784	461686	1442460972346
99784	320409	1442461019322
99784	171878	1442461042463
100017	80921	1442083591292
100017	441642	1442083871385
100598	278943	1442253933843
100598	334401	1442254046094
100598	278943	1442254053559
100598	466321	1442254331508
100764	182785	1442252609212
100764	110283	1442252751906
101063	133456	1442027932248
101063	99675	1442028259506
101063	133456	1442028286557
101063	198921	1442028316329
101063	213451	1442028544263
101063	192901	1442028712950
101063	198921	1442028756473
101063	213451	1442028870640
101063	133456	1442028962106
101101	110183	1441986995155
101101	393643	1441987069323
101101	110183	1441987076134
101101	17114	1441987088087
101101	466301	1441987116156
101189	153778	1441997454667
101189	145193	1441997502728
101341	363388	1442523965073
101341	176107	1442524043017
102162	295841	1442189806500
102162	338630	1442189859294
102162	157480	1442189943734
102439	73759	1442269107236
102439	335743	1442269138213
102813	273936	1441998003051
102813	178502	1442001055067
102813	318333	1442002190263
102893	183236	1442130990961
102893	313163	1442131110796
102893	317987	1442132817811
102893	313163	1442132872483
102931	403576	1442149392027
102931	98425	1442149742665
103130	222077	1442271835049
103130	400810	1442271862054
103271	188051	1442170033310
103271	84310	1442170196403
103271	323735	1442170232210
103271	454818	1442170268543
103271	460668	1442170430205
103663	381941	1442333863014
103663	319680	1442333952301
103817	121377	1442377046526
103817	396344	1442377569658
103817	448485	1442377627585
103817	396344	1442377674525
103817	448485	1442377706224
103895	284188	1442244611433
103895	124295	1442244654657
103895	119498	1442244852528
104204	385995	1442278120046
104204	111042	1442278162617
104219	77528	1442164133193
104219	362415	1442164234795
104219	83320	1442164355459
104219	279008	1442164464786
104897	439913	1442544772819
104897	125740	1442544795228
104964	191670	1442413087864
104964	12720	1442413129318
104964	191670	1442413156460
105608	381941	1442247601917
105608	241555	1442247673981
105608	381941	1442247686640
105608	442228	1442247769886
105608	49907	1442247803639
105608	444948	1442247848611
105608	215051	1442247873323
105608	412622	1442247897647
105608	322341	1442249595712
105608	412622	1442249654921
105608	464456	1442250290880
105609	241555	1442290485824
105609	252319	1442290519825
105609	96377	1442290879210
105609	381941	1442292738848
105609	9877	1442292799623
105609	465387	1442292823666
105609	252319	1442292842278
105609	380738	1442292895828
105610	417299	1442332040987
105610	248012	1442332899507
105865	204523	1442468359065
105865	120533	1442468369515
105865	320775	1442468383387
105897	153035	1442201012497
105897	174189	1442201164737
105897	279402	1442201826971
106328	423395	1442022609475
106328	246468	1442022651118
106328	147087	1442022746038
106328	77266	1442022766039
106328	429025	1442022792041
106328	263492	1442022793042
106375	352336	1442350297408
106375	233330	1442350475655
106375	397362	1442350570222
106375	27146	1442350691436
106375	285301	1442350733208
106375	19885	1442350797956
106375	256342	1442350876704
106375	406782	1442350905272
106375	29762	1442350962289
106375	154638	1442351024260
106375	11848	1442351074937
106375	352336	1442351117144
106375	285301	1442351195331
106375	406782	1442351223066
106375	29762	1442351235129
106375	154638	1442351242687
106375	352336	1442351255990
106375	154638	1442351314048
106375	29762	1442351325872
106375	154638	1442351336128
106375	29762	1442351372670
106375	352336	1442351425527
106375	154638	1442351451575
106587	76060	1441983600405
106587	17114	1441984827100
106587	335355	1441985074634
106655	373384	1442096925353
106655	221245	1442096972712
106655	269766	1442097005863
107065	375522	1442295012913
107065	121584	1442295045581
107672	400633	1442031429788
107672	344616	1442031443227
107672	400633	1442031488780
107672	396336	1442031510273
107672	400633	1442031974174
107672	344616	1442031988330
