SessionId	ItemId	Time
11017	876	1545647190647
11017	3983	1545647224509
11017	2166	1545647286339
11017	4624	1545647343189
11017	8096	1545647395382
11017	784	1545647426689
11017	2245	1545647449361
11017	6519	1545647532154
11017	210	1545647582634
11017	102	1545647604341
11017	4818	1545647639777
11017	1190	1545647690503
11021	4951	1545667237557
11021	9786	1545667778069
11021	5765	1545667846523
11021	6830	1545667941891
11021	9787	1545667985657
11021	6830	1545668046968
11021	3895	1545668163267
11021	9347	1545668787047
11021	9788	1545669667254
11021	9347	1545669719561
11021	9344	1545669895008
11117	589	1545681330041
11117	57	1545681499007
11117	589	1545681548540
11117	2073	1545681596014
11117	653	1545681764718
11117	13	1545681833945
11117	77	1545681876458
11117	319	1545681939650
11117	312	1545682045015
11117	72	1545682156654
11117	2692	1545682247065
11117	347	1545682278815
11181	1150	1545668898415
11181	3303	1545668913930
11181	1150	1545668958031
11181	6847	1545669087591
11181	9816	1545669295798
11181	4815	1545669346434
11181	3507	1545669435031
11181	4815	1545669454137
11181	451	1545669495093
11181	6064	1545669528880
11181	2678	1545669672696
11181	4741	1545669964288
11181	9532	1545670280123
11181	3303	1545670865825
11181	528	1545670988761
11181	2678	1545671192406
11209	1838	1545668208385
11209	1214	1545668403644
11209	6600	1545668893914
11209	6916	1545669235800
11209	528	1545669750961
11209	3416	1545669891923
11209	1422	1545671811447
11216	181	1545665441006
11216	3143	1545665507658
11216	4457	1545665577968
11260	2583	1545635424025
11260	7163	1545635558869
11262	2162	1545682245596
11262	9676	1545682440126
11262	2358	1545682514166
11262	2233	1545682657871
11262	613	1545682802532
11262	496	1545682938397
11262	3920	1545683003461
11262	1264	1545683095207
11262	2892	1545683180639
11262	134	1545683214121
11262	3004	1545683275799
11262	5490	1545683634051
11360	248	1545656479230
11360	70	1545656756323
11689	9945	1545640725529
11689	1886	1545640946980
11689	3439	1545640983393
11768	6401	1545684963759
11768	8283	1545685019444
11768	5649	1545685256263
11788	305	1545642611204
11788	4457	1545642667884
11788	142	1545642710198
11788	2894	1545642748190
11788	1789	1545642780531
11788	902	1545642796335
11788	3978	1545642841654
11788	1955	1545642864487
11788	107	1545642940746
11788	305	1545642966259
11788	2075	1545642991182
11820	9969	1545661315208
11820	1948	1545661326487
11820	9970	1545661331848
11820	5963	1545661338240
11820	4345	1545661365103
11820	9971	1545661383823
11820	3712	1545661410658
11820	3889	1545661422130
11820	9972	1545661448660
11820	5077	1545661480675
11820	6291	1545661493315
11820	3715	1545661498911
11820	6494	1545661744040
11820	7272	1545661759633
11820	4548	1545661804696
11820	9973	1545661826963
11820	3772	1545661847899
11820	6293	1545661865391
11820	7121	1545661877795
11820	2093	1545661900675
11820	9471	1545661927642
11820	3721	1545661930830
11853	2630	1545675076241
11853	2259	1545675121841
11853	8024	1545675185554
11853	2083	1545675188478
11853	1303	1545675219657
11853	2013	1545675316475
11853	2260	1545675395120
11853	1074	1545675465676
11853	901	1545675901000
11860	653	1545634351132
11860	13	1545634376281
11860	319	1545634406226
11860	81	1545634418188
11889	5177	1545678165617
11889	1761	1545678260622
11940	948	1545649197564
11940	3338	1545649293370
11940	2887	1545649390408
12005	2904	1545622574939
12005	1719	1545622842700
12181	1634	1545660866882
12181	1784	1545660891308
12181	281	1545660938532
12181	3930	1545660982441
12181	10087	1545661009269
12181	3930	1545661066269
12181	2032	1545661115784
12181	8493	1545661188108
12181	1126	1545661223033
12181	283	1545661271138
12181	6443	1545661336470
12181	9309	1545661432839
12181	1402	1545661461820
12181	1401	1545661479003
12181	1402	1545661487513
12181	7594	1545661525201
12181	86	1545661729337
12181	6132	1545661847915
12181	5002	1545661952374
12181	10089	1545662084410
12181	5002	1545662102050
12181	4259	1545662215912
12401	3103	1545663004594
12401	524	1545663067046
12401	21	1545663112320
12401	4890	1545663146122
12401	528	1545663201559
12411	827	1545661993900
12411	198	1545662060349
12411	1001	1545662175170
12411	382	1545662261394
12411	1715	1545662388896
12411	3038	1545662829494
12411	5050	1545663074116
12411	1871	1545663425324
12411	2570	1545663443274
12411	7157	1545663672535
12411	6756	1545663729063
12411	10160	1545663757805
12443	125	1545672897832
12443	5095	1545673007040
12443	1281	1545673073673
12443	5090	1545673146035
12443	1889	1545673262795
12443	4218	1545673287340
12443	6911	1545673351461
12443	4340	1545673416635
12443	3556	1545673662440
12443	125	1545673722355
12443	5095	1545673801151
12443	5373	1545673994318
12443	5087	1545674121516
12443	847	1545674214120
12443	1892	1545674293496
12443	6489	1545674328794
12443	6419	1545674370560
12443	1205	1545674412954
12476	3605	1545636150722
12476	5927	1545638253050
12506	784	1545683164670
12506	108	1545683297537
12506	4624	1545683746875
12506	784	1545683787430
12506	14	1545684149066
12524	556	1545681570433
12524	4621	1545681654105
12524	2167	1545681690128
12524	51	1545681737618
12524	1568	1545681814323
12524	3287	1545681995153
12541	962	1545650915857
12541	53	1545651569750
12541	3402	1545651612957
12575	6085	1545690482693
12575	1443	1545690568332
12575	6085	1545690921157
12625	1688	1545645851107
12625	2971	1545645881726
12625	107	1545645918481
12625	6055	1545645921593
12625	2886	1545646008541
12625	105	1545646058678
12635	244	1545648051272
12635	3131	1545648162524
12635	780	1545648208633
12635	698	1545648327344
12635	872	1545648375975
12635	5353	1545648430439
12635	497	1545648607975
12635	2258	1545648673082
12635	3179	1545648716228
12635	4361	1545648875341
12635	417	1545648970860
12635	497	1545649108903
12753	1502	1545656893691
12753	3393	1545656909587
12753	166	1545657004469
12753	2434	1545657036382
12753	2811	1545657116053
12753	2490	1545657156644
12753	3873	1545657212440
12753	3859	1545657259247
12753	174	1545657296944
12753	827	1545657395917
12753	2588	1545657485238
12964	1227	1545657657304
12964	82	1545657739829
12999	1882	1545665373582
12999	8790	1545665673459
13056	1978	1545637167392
13056	4433	1545637204101
13056	8678	1545637380075
13056	3668	1545637460491
13056	2968	1545637560548
13056	2031	1545637659179
13056	1108	1545637728784
13056	2065	1545637815615
13201	347	1545641410151
13201	2129	1545641478410
13201	1204	1545641496951
13206	4728	1545643517926
13206	1475	1545643532568
13229	1079	1545657435752
13229	2342	1545657627249
13303	4118	1545678310032
13303	1960	1545678422946
13303	1718	1545678513175
13303	10379	1545678689504
13303	3515	1545678769028
13303	10380	1545679251167
13303	6726	1545679362862
13303	568	1545679559524
13303	3381	1545679683445
13303	10381	1545680244489
13303	10382	1545680452683
13496	3978	1545654687452
13496	4420	1545654727955
13496	2083	1545654816218
13588	3416	1545661772205
13588	1688	1545661983183
13588	2163	1545662247974
13588	1029	1545662335998
13588	6795	1545662457652
13588	1838	1545662529715
13588	796	1545662680950
13588	4826	1545662714463
13588	1269	1545662754682
13588	1019	1545662810856
13588	3521	1545662933134
13588	165	1545663065399
13588	1300	1545663118046
13588	5711	1545663645427
13612	3598	1545685684869
13612	1255	1545686223926
13612	4783	1545686416502
13612	2777	1545686459085
13612	7242	1545686499274
13612	2685	1545686607310
13612	5600	1545686669961
13715	7162	1545652854794
13715	3337	1545652897103
13715	3759	1545652966988
13715	747	1545652992442
13715	1787	1545653050499
13715	182	1545653159415
13739	3811	1545661672585
13739	2022	1545661742145
13739	490	1545661860444
13739	2306	1545661868878
13739	5115	1545661894599
13739	3553	1545661944641
13739	10476	1545662048865
13739	9553	1545662093164
13739	5333	1545662121041
13739	4374	1545662214755
13739	3554	1545662282750
13739	3575	1545662348270
13739	3500	1545662398213
13739	9316	1545662454025
13739	10477	1545662571980
13739	9645	1545662718979
13739	7015	1545662766217
13739	492	1545662844789
13758	3284	1545657642617
13758	8978	1545658367149
13758	10239	1545658443068
13758	4766	1545658693107
13758	7506	1545658846816
13758	278	1545659080968
13758	1622	1545659203641
13799	8	1545657504866
13799	1154	1545657525120
13799	409	1545657557724
13799	3235	1545657582348
13835	664	1545657177855
13835	3177	1545657186298
13835	6551	1545657207630
13835	665	1545657214532
13835	608	1545657326445
13835	1394	1545657382088
13835	10499	1545657492646
13835	1353	1545657518312
13835	2618	1545657548087
13835	4949	1545658669042
13837	822	1545663593767
13837	5728	1545663803448
13837	8831	1545663924308
13842	1074	1545689035105
13842	3012	1545689066320
13842	4232	1545689161718
13842	3012	1545689173356
13904	139	1545686902848
13904	12	1545686947068
13904	2340	1545687085625
13904	195	1545687218371
13904	4850	1545687343013
13904	4595	1545687502642
13904	142	1545687582698
14181	6043	1545634730393
14181	5618	1545634953351
14181	3890	1545634955875
14348	8227	1545660211770
14348	750	1545660246334
14348	8793	1545660278349
14348	1973	1545660281886
14348	2421	1545660287727
14348	2420	1545660678828
14348	1811	1545660840929
14348	1972	1545661279391
14348	6560	1545661373598
14348	1656	1545661479976
14348	1809	1545661497448
14348	3388	1545661591933
14348	8717	1545661651462
14348	2211	1545661718877
14348	3110	1545661766006
14348	4972	1545661846714
14348	4231	1545661852798
14348	1774	1545661878633
14348	2191	1545662016921
14348	3471	1545662273083
14348	7094	1545662360952
14394	5224	1545661884317
14394	8358	1545662033350
14394	6522	1545662083050
14394	446	1545662385151
14394	1859	1545662445980
14394	132	1545662561384
14394	71	1545662592233
14394	3870	1545662813359
14394	869	1545662862811
14394	3978	1545662926192
14394	3191	1545663018452
14394	3978	1545663171061
14394	3672	1545663185444
14394	1931	1545663205950
14394	142	1545663350950
14394	3922	1545663382275
14417	2340	1545679385313
14417	1168	1545679428344
14417	3067	1545679792985
14417	115	1545679887009
14417	4538	1545679931131
14417	115	1545680247284
14417	3319	1545680265755
14417	4157	1545680292518
14417	3067	1545680325011
14417	1825	1545680353882
14417	185	1545680414490
14417	1544	1545680453512
14417	1154	1545680500249
14417	871	1545680516014
14417	5309	1545680605507
14417	101	1545680665546
14659	5025	1545658065195
14659	4756	1545658151861
14659	5127	1545658232187
14659	10676	1545658289909
14659	2694	1545658424731
14659	2683	1545658784891
14659	3549	1545658820025
14659	3550	1545659465683
14731	14	1545640569102
14731	83	1545640658497
14811	4395	1545679679005
14811	2952	1545679834082
14811	1171	1545679927815
14922	1686	1545652579277
14922	5762	1545652598617
14922	9179	1545652617275
14928	1590	1545652255643
14928	10657	1545652351463
14928	10121	1545652537227
14928	295	1545652699828
14928	685	1545652758684
14928	8630	1545652833450
14928	757	1545652956330
14928	10742	1545653072961
14928	2958	1545653114577
14928	2673	1545653212799
14928	4481	1545653366078
14928	9402	1545653426289
14928	8956	1545653501369
14928	9402	1545653519593
14928	3423	1545653542862
14928	8521	1545653670633
14928	5452	1545653722608
14928	474	1545653749166
14928	7273	1545653886754
14928	10743	1545653917535
14928	6301	1545654153538
14928	7120	1545654484660
14928	10635	1545654612891
14928	4489	1545654727430
14928	1569	1545654920100
14928	4057	1545655032252
14928	2222	1545655096655
15079	3053	1545655816519
15079	541	1545656030444
15176	3760	1545665698136
15176	9406	1545665858685
15176	357	1545665996560
15442	1838	1545686703700
15442	337	1545686891433
15442	3601	1545687064583
15442	3524	1545687832995
15442	5780	1545687876594
15442	9405	1545687944744
15442	4951	1545688111644
15442	3601	1545688789663
15474	337	1545654146028
15474	968	1545654601925
15474	2394	1545654664304
15643	1688	1545646233437
15643	536	1545646571407
15643	4107	1545646702307
15643	8860	1545646881553
15643	2077	1545646912502
15643	3235	1545646949251
15643	1743	1545647248701
15643	2230	1545647377617
15678	2943	1545659207925
15678	1459	1545659295325
15679	5132	1545670868158
15679	1024	1545670956012
15679	7613	1545671084278
15679	9903	1545671125596
15679	10887	1545671168535
15679	1024	1545671225378
15689	46	1545644455367
15689	14	1545644523901
15689	319	1545644547973
15689	244	1545644591957
15689	4822	1545644680443
15689	982	1545644751581
15691	253	1545661900322
15691	4624	1545661936340
15691	5623	1545662511673
15691	8777	1545662582683
15752	3105	1545652043182
15752	1953	1545652209506
15752	912	1545652399116
15818	1006	1545681146710
15818	4399	1545681195786
15818	4919	1545681277206
15818	174	1545681344314
15818	449	1545681409284
15818	2626	1545681843314
15818	3116	1545681930771
15818	3143	1545682026490
15818	4229	1545682076909
15818	5812	1545682136131
15818	3918	1545682209958
15818	781	1545682292519
15818	2375	1545682347093
15818	590	1545682386572
15818	1956	1545682442564
16112	3267	1545666724325
16112	2925	1545666746932
16165	4717	1545656343579
16165	7908	1545656482637
16165	7251	1545656577913
16165	1448	1545656609149
16165	9576	1545656674871
16165	10969	1545656728206
16165	1452	1545656746281
16165	5818	1545656766864
16177	1653	1545654862944
16177	173	1545654867852
16209	571	1545676621176
16209	6794	1545676697321
16209	2603	1545676720908
16209	2745	1545676817803
16209	2876	1545676872536
16209	7802	1545676912761
16209	1427	1545676988843
16209	2202	1545677038031
16209	3727	1545677093704
16209	5026	1545677123805
16209	4979	1545677209404
16209	1912	1545677241763
16209	3307	1545677299765
16209	9142	1545677339696
16209	291	1545677359158
16209	9517	1545677432527
16382	78	1545638153437
16382	3978	1545638226853
16474	1835	1545669337181
16474	244	1545669387921
16474	1568	1545669430012
16474	67	1545669471762
16474	5886	1545669517248
16475	6655	1545666274009
16475	5201	1545666552824
16475	4238	1545666732342
16475	7562	1545666771555
16479	2557	1545680298272
16479	5225	1545681249634
16479	266	1545681639383
16487	253	1545624510126
16487	917	1545624540581
16574	401	1545669733676
16574	168	1545669828093
16771	2115	1545621594534
16771	3826	1545621635864
16771	3357	1545621657982
16771	3131	1545621690138
16771	119	1545621698155
16771	52	1545621721092
16771	876	1545621735121
16771	3669	1545621748264
16771	260	1545621780598
16783	5298	1545685809041
16783	3862	1545686024105
16788	5984	1545635854451
16788	1227	1545635977325
16788	2965	1545636029622
16788	5984	1545636771125
16894	9312	1545637029087
16894	4998	1545637123188
16928	3930	1545651012266
16928	1627	1545651086928
16951	127	1545633982263
16951	900	1545634065633
16951	59	1545634223106
16951	1955	1545634284575
16951	537	1545634424247
16951	3671	1545634626634
16951	2256	1545634676589
16951	2235	1545634810714
16951	1997	1545635118241
16951	6254	1545635165811
16951	280	1545635264179
16951	81	1545635324885
16951	2370	1545635370346
16951	127	1545635465664
16951	2167	1545635594302
16951	3671	1545635984457
16951	5654	1545636011087
16951	141	1545636066996
17263	2551	1545651839311
17263	2549	1545651870268
17263	4236	1545652352845
17263	6239	1545652863202
17263	4503	1545652904683
17263	14	1545652941606
17410	3779	1545661924647
17410	2670	1545661934243
17410	2383	1545661984319
17410	1262	1545662023564
17410	266	1545662081194
17410	2552	1545662103564
17410	3594	1545662169270
17410	1450	1545662189484
17410	2724	1545662273099
17410	3046	1545662453074
17410	7131	1545662470911
17410	294	1545662585040
17410	8485	1545662627094
17410	6696	1545662650128
17410	11213	1545662780400
17410	1702	1545662956029
17410	11214	1545662989953
17410	10878	1545663103683
17410	5557	1545663139206
17410	170	1545663236470
17410	1897	1545663274310
17410	3684	1545663305376
17410	1712	1545663331461
17410	2240	1545663369717
17410	2469	1545663406874
17410	2353	1545663493382
17410	369	1545663594366
17410	9528	1545663662550
17410	7183	1545663714617
17410	1535	1545663788677
17556	10527	1545670867772
17556	6851	1545671798324
17556	7320	1545672525782
17767	4267	1545685076045
17767	797	1545685261183
17767	2337	1545686557414
17767	9254	1545686719493
17767	2575	1545686761811
17767	438	1545686788802
17767	4864	1545686828126
17767	9254	1545686895707
17767	4267	1545687033786
17805	46	1545684069005
17805	3479	1545684195452
17805	440	1545684371632
17805	84	1545684682275
17870	102	1545675843085
17870	4537	1545676008318
17968	3053	1545669013557
17968	7450	1545669631708
17992	827	1545692321889
17992	4118	1545692372984
17992	1269	1545692414228
17992	594	1545692578401
17992	1001	1545692718647
18011	614	1545659260603
18011	1125	1545659331364
18011	3225	1545659398925
18011	2937	1545659485139
18011	3053	1545659550261
18017	2494	1545669572387
18017	2343	1545670041345
18017	2473	1545670065485
18017	2395	1545670156016
18017	7812	1545670827810
18017	5619	1545670846167
