SessionId	ItemId	Time
9812	5128	1545736332903
9822	920	1545712057453
9822	92	1545712225397
9822	900	1545712345206
9912	1469	1545742936044
9912	2492	1545743523168
9912	2604	1545743638479
9912	8994	1545743660435
9912	9445	1545743694959
9912	2129	1545743835013
9912	4535	1545743882193
9912	3243	1545743962647
9912	2405	1545743966409
9912	224	1545744010127
9912	9446	1545744101437
9912	2783	1545744120491
9912	2669	1545744135877
9912	9447	1545744233259
9912	2669	1545744298113
9912	2783	1545744323792
9912	2405	1545744342000
9912	8994	1545744408428
9912	8155	1545746109416
9912	7317	1545746246367
9912	456	1545746300914
9912	7317	1545746306440
9912	9448	1545746329819
9912	8311	1545746372634
9912	9449	1545746497320
9912	1320	1545746547972
9912	7301	1545749099183
9912	7486	1545749148596
9912	1469	1545749340671
9912	7544	1545749350721
9912	3216	1545749362437
10017	1880	1545741581887
10017	3336	1545741637938
10036	4524	1545738516304
10036	4882	1545738601986
10036	4524	1545738695459
10066	242	1545776079001
10066	243	1545776139389
10066	7	1545776197381
10067	3648	1545745837665
10067	9515	1545747100921
10067	8398	1545747305454
10447	2646	1545762929355
10447	7150	1545763114022
10447	5287	1545763278377
10447	689	1545763346236
10447	2396	1545763443249
10447	7893	1545763561112
10447	2473	1545763678300
10447	52	1545763885999
10447	74	1545763936540
10447	3572	1545764647839
10447	2397	1545764814815
10447	36	1545764923895
10447	4788	1545764994038
10447	335	1545765075521
10447	5941	1545765195487
10447	7149	1545765252389
10447	2343	1545765346020
10447	2408	1545765499743
10447	3860	1545765595774
10497	1961	1545731953248
10497	3515	1545732087362
10497	39	1545732093786
10619	2041	1545763996472
10619	2044	1545764028598
10619	794	1545764064077
10623	8108	1545742170149
10623	2712	1545742664710
10623	1388	1545742702511
10623	2712	1545742739226
10623	8705	1545743717777
10623	6073	1545744356879
10623	2986	1545744651005
10623	9709	1545744748646
10623	8065	1545745041592
10623	7769	1545745382967
10626	1551	1545749477674
10626	909	1545749560714
10626	578	1545749943102
10626	3548	1545750115015
10626	2448	1545750179379
10626	2589	1545750250685
10626	2448	1545750362240
10661	894	1545719026151
10661	4559	1545719052147
10661	3143	1545719334127
10661	278	1545719365229
10661	2284	1545719397893
10661	5812	1545719419346
10661	3668	1545719453385
10661	52	1545719528513
10661	138	1545719553517
10661	2886	1545719596706
10661	1875	1545719639159
10661	91	1545719696028
10661	347	1545719741100
10661	1547	1545719767360
10687	9722	1545747936180
10687	347	1545747949088
10687	1046	1545748007414
10687	6328	1545748035721
10700	2590	1545750573224
10700	7666	1545750578615
10700	4380	1545750599087
10700	4919	1545750639612
10700	797	1545750761898
10700	4267	1545750777318
10711	709	1545747311401
10711	12	1545747381886
10711	1835	1545747435306
10711	99	1545747468362
10737	139	1545773060171
10737	655	1545773150114
10737	89	1545773257923
10737	8916	1545773716811
10737	1016	1545773768492
10737	3269	1545773844103
10737	2225	1545773878862
10737	188	1545773953622
10737	2963	1545774080807
10737	1011	1545774141761
10737	319	1545774288521
10737	2065	1545774322056
10737	901	1545774514254
10737	876	1545774606987
10737	4060	1545774646391
10737	2149	1545774718236
10737	62	1545774777146
10737	96	1545774855727
10737	4060	1545774902104
10737	427	1545775011422
10737	5398	1545775147325
10737	136	1545775289622
10737	3268	1545775537773
10737	3420	1545775794356
10737	525	1545775926390
10737	528	1545776013566
10737	4274	1545776060673
10748	2307	1545750756220
10748	6064	1545750837082
10748	9728	1545750912295
10748	9729	1545751371976
10748	2988	1545751424465
10748	9730	1545751825167
10748	9731	1545752084967
10748	1393	1545752301663
10748	2640	1545752404001
10748	3286	1545752480214
10748	3	1545752516355
10748	1990	1545752575250
10748	1689	1545752674578
10748	1690	1545752808566
10748	4638	1545752850967
10761	4524	1545736260490
10761	138	1545736283820
10761	428	1545736309786
10761	347	1545736344958
10761	13	1545736381989
10761	989	1545736463178
10761	1158	1545736505353
10761	589	1545736612419
10761	347	1545736625639
10761	4524	1545736659303
10777	4805	1545752781231
10777	463	1545752810540
10777	818	1545752868488
10777	2329	1545752963974
10808	6091	1545726170936
10808	3399	1545726241932
10833	1567	1545776994144
10833	914	1545777050706
10833	2694	1545777088075
10833	6223	1545777141848
10833	6184	1545777252959
10833	1620	1545777289319
10833	422	1545778665400
10833	6826	1545778865049
10881	2546	1545715379597
10881	1180	1545715654413
10897	427	1545724242641
10897	2573	1545724341277
10899	244	1545718107112
10899	1630	1545718132695
10899	81	1545718185097
10920	6730	1545714774728
10920	54	1545714829610
10920	262	1545714865061
10920	54	1545714892919
10920	5929	1545715060947
10920	2867	1545715216867
10920	1327	1545715316583
10920	641	1545715496701
10920	2745	1545715694439
10924	138	1545725898961
10924	3845	1545725911131
10924	5926	1545725937801
10924	3845	1545725959309
10924	138	1545725967149
10924	3845	1545725980474
10924	428	1545726086299
10924	763	1545726094492
10924	428	1545726122356
10924	3845	1545726138396
10924	434	1545726192843
10924	7122	1545726357567
10924	5936	1545726555185
11040	866	1545740865083
11040	6408	1545741694730
11040	1199	1545741826837
11040	1689	1545742042356
11040	8110	1545742158143
11155	4718	1545753701549
11155	1798	1545753843793
11162	347	1545725786325
11162	53	1545725849177
11162	424	1545725923283
11162	181	1545725961549
11162	55	1545725981286
11162	53	1545726001280
11189	357	1545742060651
11189	59	1545742166375
11189	1567	1545742190978
11225	714	1545732777670
11225	2436	1545732979270
11225	9839	1545733383209
11225	6620	1545733427438
11225	2590	1545733463265
11225	1717	1545733746548
11252	99	1545756935332
11252	876	1545757215847
11252	90	1545757231468
11252	440	1545757299593
11279	2570	1545753554813
11279	790	1545753654700
11279	2368	1545754999838
11279	8269	1545755154304
11279	1211	1545755271976
11279	923	1545756852665
11303	7910	1545763922664
11303	7016	1545764333624
11342	5462	1545744924606
11342	1724	1545744942855
11342	5833	1545744964191
11400	1325	1545781405575
11400	2968	1545781423575
11400	4757	1545781591923
11432	119	1545743868119
11432	2743	1545743875140
11432	259	1545743949784
11628	2383	1545723067672
11628	347	1545723076830
11628	138	1545723084178
11628	432	1545723091982
11628	3897	1545723099230
11628	427	1545723108393
11642	1790	1545775297119
11642	9923	1545775378283
11642	12	1545775570522
11704	2545	1545721151550
11704	5791	1545721227644
11721	445	1545769214541
11721	2628	1545769371042
11721	4540	1545769721452
11721	301	1545769920515
11899	4524	1545730850533
11899	971	1545730863342
11899	4524	1545730865265
11913	2370	1545750803409
11913	278	1545750880844
11913	1955	1545751023645
11913	119	1545751088742
11913	52	1545751181211
11913	1874	1545751482157
11963	6319	1545764671058
11963	2044	1545764862089
11983	81	1545747370437
11983	9476	1545747388753
11988	8817	1545755297267
11988	10007	1545755339119
12028	70	1545775604532
12028	4232	1545775841574
12028	4928	1545775942972
12028	900	1545776046632
12030	12	1545735436733
12030	54	1545735566818
12030	2340	1545735622351
12079	1854	1545733746032
12079	3571	1545733967934
12079	1854	1545734031447
12370	653	1545771980273
12370	77	1545772008868
12370	13	1545772018635
12370	999	1545772022843
12370	1227	1545772037596
12370	532	1545772042904
12370	2065	1545772048803
12370	110	1545772056450
12370	1443	1545772069285
12370	2370	1545772375590
12370	538	1545772436036
12370	3357	1545772447414
12370	8966	1545772533040
12424	5935	1545754818603
12424	5444	1545755057901
12424	6696	1545755286133
12424	5178	1545755561908
12452	8355	1545735045042
12452	7301	1545735076180
12452	5141	1545735256534
12452	1211	1545735489001
12452	3066	1545735632890
12452	1345	1545735836730
12452	10173	1545736029222
12452	5898	1545736094182
12499	78	1545764125801
12499	191	1545764246368
12499	47	1545764341628
12499	244	1545764415818
12499	1688	1545764476345
12499	2068	1545764667395
12605	472	1545717205040
12605	773	1545717264645
12605	4932	1545717278017
12605	3631	1545717306508
12605	2592	1545717539302
12722	746	1545732281288
12722	6731	1545732312699
12722	383	1545732361280
12722	6731	1545732413099
12722	1413	1545732432768
12778	892	1545726310459
12778	1078	1545726394346
12778	278	1545726431781
12836	1468	1545740478895
12836	686	1545740565214
12942	7916	1545734912634
12942	5693	1545735408490
12949	6258	1545773415088
12949	1878	1545773511061
12949	1104	1545773563141
13003	427	1545722955069
13003	4972	1545723143287
13003	976	1545723238356
13122	1922	1545726704264
13122	4919	1545726870106
13122	1475	1545726911782
13155	1181	1545770476621
13155	3897	1545770529958
13155	6892	1545770697121
13155	3478	1545770736206
13424	528	1545736065266
13424	3476	1545736431566
13449	4288	1545719747957
13449	136	1545719853061
13449	78	1545720037082
13449	12	1545720066410
13449	2115	1545720157051
13449	871	1545720275264
13449	12	1545720302913
13449	99	1545720331591
13449	946	1545720382789
13449	1860	1545720401512
13449	989	1545720426222
13449	458	1545720457927
13449	430	1545720478580
13449	4819	1545720501546
13449	5120	1545720523098
13449	2374	1545720550095
13449	107	1545720607242
13449	2465	1545720646180
13449	56	1545720665327
13449	6434	1545720688755
13449	141	1545720710649
13449	4539	1545720720096
13449	347	1545720776553
13449	2080	1545720856023
13449	4295	1545720878417
13449	3130	1545721000018
13449	1752	1545721026512
13449	433	1545721121783
13477	2372	1545721004055
13477	101	1545721060269
13519	2340	1545766230346
13519	196	1545766758497
13556	2383	1545741398624
13556	266	1545741448311
13556	2383	1545741477448
13556	427	1545741497935
13597	1063	1545743096592
13597	4550	1545743197612
13597	3024	1545743341473
13597	10457	1545743470173
13597	3485	1545743551235
13597	5731	1545743583838
13597	2510	1545743650927
13597	2485	1545743765246
13597	3581	1545743859870
13597	3219	1545743925930
13624	2383	1545726780901
13624	12	1545726799225
13624	871	1545726850959
13624	12	1545726857581
13624	699	1545726881191
13624	1216	1545726889171
13624	9912	1545726897417
13624	6972	1545726907385
13624	4040	1545726999409
13624	3191	1545727037650
13624	9534	1545727163014
13637	7500	1545763972300
13637	8927	1545763993884
13637	4684	1545764020304
13637	7500	1545764093608
13637	8927	1545764113909
13637	7500	1545764133447
13637	4684	1545764208073
13637	7500	1545764243590
13658	5615	1545739694632
13658	2946	1545739897452
13658	5484	1545739925316
13658	607	1545739989381
13658	2054	1545740091602
13658	1535	1545740151805
13658	2946	1545740207731
13658	224	1545740263143
13658	700	1545740393394
13665	5434	1545718423379
13665	165	1545718438338
13669	5704	1545751201688
13669	3874	1545751301295
13669	745	1545751355508
13669	2003	1545751447866
13690	912	1545759642542
13690	1875	1545759688657
13690	5214	1545759744198
13690	2079	1545759806339
13690	912	1545759849594
13690	101	1545760056777
13755	915	1545765208310
13755	787	1545765268247
13755	1955	1545765335968
13755	3144	1545765366839
13771	8022	1545724677288
13771	10492	1545724864059
13771	3979	1545724977008
13771	4251	1545725053756
13771	5998	1545725117445
13771	4251	1545725157885
13771	3979	1545725170484
13771	7391	1545725459193
13771	4988	1545725526452
13771	10493	1545725668953
13771	7318	1545725730884
13771	5331	1545725918012
13771	8022	1545726604103
13771	6726	1545726700826
13771	3973	1545726852522
13771	6585	1545726940236
13771	2496	1545727089677
13771	9721	1545727200866
13780	432	1545727960196
13780	5900	1545728052041
13780	9546	1545728243930
13780	3429	1545728826790
13780	7302	1545728883790
13780	8167	1545728914586
13780	3577	1545729507573
13780	10148	1545729592947
13780	1324	1545729763986
13780	2046	1545730800571
13780	2334	1545731284081
13780	10494	1545731504848
13785	9952	1545749055487
13785	1507	1545749087449
13785	614	1545749156027
13785	1361	1545749411951
13785	549	1545749520764
13785	2751	1545749570098
13785	6748	1545749875333
13868	653	1545740058472
13868	3357	1545740259478
13868	307	1545740298757
13868	5309	1545740402463
13868	99	1545740471383
13868	102	1545741080799
13868	2793	1545741182998
13873	2383	1545775334430
13873	347	1545775344277
13881	8054	1545749301452
13881	1835	1545749329055
13881	3319	1545749399213
13881	1835	1545749446591
13881	3319	1545749510961
13881	10519	1545749583288
13881	5928	1545749660220
14087	845	1545755605591
14087	709	1545755642908
14094	7674	1545770162786
14094	6009	1545771659105
14094	1512	1545771696227
14094	49	1545771795206
14094	51	1545771877807
14094	4539	1545772043864
14094	3640	1545772125485
14094	2965	1545772290926
14094	1518	1545772325380
14094	2755	1545772450742
14094	80	1545772645722
14094	423	1545772756583
14094	3830	1545772836217
14094	218	1545772895872
14094	1538	1545772973344
14094	7536	1545773071425
14094	158	1545773236268
14094	4329	1545773397452
14094	7763	1545773657964
14094	8236	1545773903427
14094	3978	1545773987823
14094	352	1545774155627
14131	67	1545760082391
14131	2964	1545760136195
14164	4524	1545770970072
14164	428	1545770994880
14164	138	1545771008275
14164	432	1545771023130
14176	1214	1545760990126
14176	648	1545761271875
14389	3820	1545747552403
14389	4952	1545747690003
14476	3984	1545747451789
14476	5503	1545747578209
14476	3103	1545749010583
14476	1427	1545749180117
14537	357	1545768129327
14537	78	1545768170399
14537	16	1545768196167
14537	14	1545768347113
14689	4524	1545728158778
14689	9344	1545728222673
14713	6370	1545775310172
14713	10685	1545775443766
14713	5213	1545775681524
14713	2997	1545775819834
14713	6376	1545775844734
14713	7703	1545775976893
14713	21	1545776027197
14713	7202	1545776084515
14713	1726	1545776128937
14713	10686	1545776652347
14713	6624	1545776671714
14713	9420	1545776688557
14713	6624	1545776693291
14713	10686	1545776695277
14713	1727	1545776794328
14713	5606	1545777030571
14713	9806	1545777204717
14724	347	1545732556239
14724	2383	1545732583891
14844	138	1545748004999
14844	427	1545748005437
14844	1817	1545748050665
14844	17	1545748106861
14844	427	1545748219538
14860	798	1545753043209
14860	8374	1545753237626
14860	1973	1545753493647
14869	6414	1545715297298
14869	124	1545715379005
14869	2248	1545715466064
14869	6412	1545715744107
14904	3103	1545715741048
14904	5557	1545715861509
14904	3149	1545715925174
14972	590	1545771325942
14972	2072	1545771462398
15130	7463	1545741286751
15130	3144	1545741436589
15130	532	1545741728229
15130	1875	1545741941472
15130	3055	1545742061832
15130	1763	1545742253072
15130	3144	1545742471931
15148	6258	1545733718426
15148	357	1545734957303
15165	3249	1545749480439
15165	8587	1545749532700
15165	6580	1545749907960
15165	4924	1545750161290
15165	3200	1545750224525
15165	3457	1545750483811
15165	1262	1545750554502
15165	6749	1545750663355
15273	1730	1545743396120
15273	1324	1545743444036
15273	1730	1545743486294
15273	714	1545743521769
15302	1544	1545732816569
15302	7395	1545732890768
15302	1544	1545732921935
15302	2380	1545733005017
15302	6791	1545733054174
15302	3913	1545733111871
15491	2811	1545723539044
15491	3744	1545723949508
15491	10847	1545724401166
15503	5574	1545746324333
15503	7016	1545746410170
15503	9123	1545747649206
15503	5239	1545749332157
15503	4130	1545750297626
15503	2684	1545752225321
15503	6178	1545752293837
15589	3874	1545764069825
15589	6190	1545764104573
15589	6776	1545764164468
15589	6190	1545765025287
15595	3312	1545716029652
15595	3311	1545716053230
15595	7831	1545716088004
15595	3548	1545716126671
15607	655	1545740011743
15607	3356	1545740058002
15607	101	1545740091808
15607	89	1545740102548
15607	49	1545740127271
15607	590	1545740153017
15607	4006	1545740245941
15607	8985	1545740285166
15607	1875	1545740338951
15607	1874	1545740380945
15607	49	1545740622740
15607	875	1545740819862
15607	3259	1545740915579
15607	3261	1545740950390
15607	2079	1545741015818
15607	1161	1545741029270
15607	1552	1545741060359
15607	6960	1545741118653
15607	4160	1545741290340
15607	997	1545741291711
15607	3261	1545741680420
15607	3814	1545741866749
15607	9007	1545741887541
15607	6721	1545741926463
15607	9572	1545741943495
15607	10877	1545741966708
15607	4482	1545742053770
15607	9253	1545742104696
15607	8199	1545742284342
15607	4757	1545742289539
15607	2291	1545742875548
15607	4015	1545742920441
15607	3095	1545743293187
15607	5899	1545743315700
15607	4805	1545743326142
15607	3022	1545743651339
15607	4874	1545743921490
15607	7829	1545744169119
15607	677	1545744210291
15607	10765	1545744223542
15607	1952	1545744241107
15607	1354	1545744327877
15607	6342	1545744340893
15607	1351	1545744356342
15607	908	1545744721287
15607	905	1545744754739
15607	6077	1545744805387
15607	4695	1545744902723
15607	1075	1545744977010
